,incident_street
2320 S. KOLIN AVENUE,2
9100 s LAFAYETTE AVE,2
"17301 80th Avenue, #514",2
2425 E 71st St,2
1270 FRANCISCAN DR,2
1437 W. 99TH STREET,2
2901 Wolf Rd,2
12023 S. Prairie Avenue,2
11042 S. EBERHART,2
56 NORTH HAMLIN AVENUE,2
834 Lake Street,2
1400 NORTH LAKE SHORE DRIVE,2
"Elevate Care/8333 W Golf Rd,",2
9401 South Kostner,2
4917 NORTH MILWAUKEE,2
2649 E. 75th Street,2
7047 SOUTH STATE STREET,2
1969 Ogden Avenue,2
175 WEST VAN BUREN,2
645 S Central Ave,2
SB I-55 (Stevenson Expressway) at IL171; 8700 W,2
15 WEST 87TH STREET,2
1121 NORTH ORLEANS,2
600 E. Grand Avenue,2
5430 S. WABASH AVENUE,2
2506 Elder Lane,2
625 NORTH HARLEM AVENUE,2
3901 GLENVIEW ROAD,2
1001 North Greenwood Avenue,2
2155 PFINGSTEN ROAD,2
UNKNOWN LOCATION IN CHICAGO,2
730 W. HINTZ RD,2
18539 OAK AVENUE,2
6631 SOUTH OAKLEY,2
454 WEST 16TH STREET,2
7445 N Sheridan Rd,2
1666 Checker Rd,2
3935 W 85TH ST,2
"1140 N. WELLS STREET, UNIT #414",2
5520 N PAULINA ST,2
"6350 South Kimbark Avenue, #1",2
5700 SOUTH CICERO,2
1421 Embassy Ln,2
312 EAST 159TH STREET,2
5647 WEST WASHINGTON BOULEVARD,2
99 POINT DRIVE,2
9300 Bryn Mawr Ave,2
1401 NORTH CALIFORNIA AVENUE,2
6221 S Morgan,2
5518 SOUTH WELLS,2
Manor Care of Palos East 7850 W. College Dr,2
10415 WEST LYNDALE AVENUE,2
710 West Oakton Ave. 2 Fl,2
4201 SAUK TRAIL,2
5050 SOUTH INDIANA AVENUE,2
4400 W. ROOSEVELT,2
11750 SOUTH HOMAN AVENUE,2
5061 N. PULASKI ROAD(FAIRMONT CARE),2
4300 WEST NORTH AVENUE,2
540 NORTH MILWAUKEE AVENUE,2
5831 North NorthWest Highway/Alden Northmoor,2
7337 S. South Shore Dr. #1202,2
11860 Southwest Highway,2
4437 S. CICERO - SYMPHONY OF MIDWAY,2
7531 SOUTH STONY ISLAND AVENUE,2
7001 W. CULLON AVE,2
1020 N Parkside Ave; 1st floor,2
1929 SPRUCE TERR,2
3452 WEST CHICAGO AVENUE,2
8721 Madison,2
1409 N. LECLAIRE #1,2
2195 FOXGLOVE DRIVE,2
147TH & WESTERN,2
"7006 S. INDIANA AVENUE, UNIT #3",2
19000 S. HALSTED STREET,2
4538 N. BEACON STREET,2
6733 WEST IRVING PARK ROAD  #2D,2
3310 N. Harding,2
S/B INTERSTATE 57 SOUTH OF FLOSSMOOR RD 343 M/M,2
7000 McCormick Blvd,2
5 Woodfield Mall,2
7445 NORTH SHERIDAN ROAD,2
66 W. OAK STREET,2
3901 Glenview Road,2
219 BRADWELL,2
7427 W. 114TH PLACE,2
4103 NORTH MOZART,2
5719 SOUTH DAMEN,2
800 MARK LANE,2
516 HAMILTON ST,2
15131 SACRAMENTO,2
6930 West Touhy Avenue,2
I-55 (Stevenson Expressway) SB; and I-94 split,2
17301 80th Avenue,2
715 W Central Rd,2
2321 South Kolin Avenue,2
600 WEST OGDEN AVENUE,2
I-80 EASTBOUND MILE POST 151,2
1304 W. 97TH PLACE,2
3457 W. FLOURNOY,2
815 E. IRVING PARK ROAD(BELLA TERRA NH),2
601 SHEFFIELD AVENUE,2
2960 N. LAKESHORE DRIVE,2
1601 NORTH WESTERN,2
2400 N LAKE SHORE DR,2
725 W MONTROSE AVE,2
Villa at Windsor Park 2649 E. 75th St.,2
730 W HINTZ RD,2
"Belmont Village NH, 2200 Golf Road",2
761 Old Barn Lane,2
"Avanti NH, 6840 W. Touhy Avenue",2
1000 NORTH CLARK,2
5701 WEST 79TH STREET,2
401 S PLYMOUTH CT,2
3432 WEST 24TH STREET,2
6527 SOUTH KIMBARK,2
1729 GROVE STREET,2
120 W. 26TH STREET,2
4505 SOUTH DREXEL,2
2450 173RD STREET,2
1458 S CANAL,2
300 North River Road,2
1650 EAST 95TH STREET,2
1038 W 18th Street,2
8333 West Golf Road,2
345 Dixie Highway,2
4300 SOUTH ASHLAND,2
300 N. River Rd./Presence Nazarethville,2
5422 SOUTH LAFLIN,2
500 ASBURY AVE (THE GROVE OF EVANSTON NH),2
2853 W. 22nd Pl. (basement apt),2
"Mile Marker 48, I-90 westbound @ Armitage Avenue",2
8114 S. Essex Avenue,2
8112 S. Essex Avenue,2
22660 S Cicero Ave,2
1620 W Webster,2
I 57 N/B @ 107TH ST.,2
5735 WEST NORTH AVENUE,2
150 Weiland Rd,2
3217 W. 64TH ST.,2
3164 WEST 83RD PLACE,2
8200 ROOSEVELT ROAD,2
2437 N Southport Ave,2
1200 W. CENTRAL ROAD,2
6125 S Wabash Ave,2
14620 S. HALSTED (EXPRESS STORE),2
645 S. CENTRAL AVENUE,2
"Friendship Village NH, 350 W. Schaumburg Road",2
10935 SOUTH HALSTED STREET,2
800 W. CENTRAL ROAD(JOURNEY CARE HOSPICE),2
441 WEST ALGONQUIN ROAD,2
2940 W 87TH ST,2
2940 West 87th street,2
5421 North East River Road,2
2650 RIDGE AVENUE,2
4544 N. HAZEL STREET,2
4352 W. LAKE ST.,2
1504 W. 71ST STREET,2
8434 SOUTH HERMITAGE,2
7370 WEST TALCOTT,2
1235 W. MARQUETTE ST.,2
4101 LAKE COOK RD,2
150 Lake Boulevard,2
6326 SOUTH ST. LAWRENCE,2
500 ASBURY,2
21020 Kostner Ave,2
16TH ST. AND HARLEM,2
2525 S Michigan Avenue,2
10124 S. KEDZIE AVE,2
251 E Huron St,2
2444 W. 47TH PLACE,2
2118 S 2ND AVE,2
8715 S. ESSEX,2
10131 S DAUPHIN AVENUE,2
12001 S. DOTY RD.,2
50 PLEASANT AVENUE,2
645 N. AVERS,2
515 WEST RAND ROAD,2
333 PULASKI ROAD,2
10200 HIBISCUS DRIVE,2
15100 SOUTH DIXIE HIGHWAY,2
14601 JOHN HUMPHREY DR.,2
6927 SOUTH THROOP STREET,2
326 SOUTH MAPLE,2
400 EAST RANDOLPH,2
1001 N GREENWOOD AVE,2
300 Waukegan Road,2
7001 West Cullom Avenue,2
2701 W 68th Street,2
5841 South Maryland Avenue,2
3023 WEST JACKSON BOULEVARD,2
1132 S MENARD AVE,2
1969 W Ogden Ave,2
8140 Keating Avenue,2
7850 W college Drive; Manor Care Palos East,2
3110 S. Harding,2
2773 Skokie Valley Road,2
"4625 S Drexel Blvd, Apt 414",2
2336 COLLINS STREET. 2ND FLOOR REAR,2
2833 N. NORDICA(BETHESDA NH),2
58 Park Lane,2
4437 South Cicero,2
Higgins and Beverly Road,2
120 Dodge Ave,2
14601 S John Humprey Drive/Lexinghton of Orland,2
7420 W. 159TH ST.,2
2751 W WINNONA AVE,2
4100 S. PULASKI AVE.,2
4505 S. DREXEL BLVD.,2
2715 WEST HARRISON,2
2754 SOUTH ELEANOR STREET,2
6800 Joliet Road,2
1335 S. HOMAN AVENUE,2
"Casa Central NH, 1401 N. California",2
3601 South Harlem,2
6120 W. OGDEN AVENUE,2
2621 W FULLERTON AVE,2
366 E 134th Street,2
555 Wilson Lane,2
5700 W. 41st Street,2
4218 S Cottage Grove,2
8540 S. HARLEM AVENUE,2
16000 S. WABASH AVENUE,2
3659 West Division Street,2
13916 S Central Park,2
6909 NORTH AVENUE,2
9560 GRAND AVENUE,2
9300 W. BALLARD ROAD(LANDMARK OF DES PLAINES),2
625 N Harlem Ave,2
5838 North Sheridan Road,2
"Norridge Garden NH, 7001 Cullom Avenue",2
954 BLUFF CITY BLVD,2
426 W. 104TH,2
11860 SOUTHWEST HIGHWAY,2
2150 WEST GOLF ROAD,2
16300 WAUSAU,2
5700 S Lake Shore Drive,2
10300 S. SOUTHWEST HWY(LEXINGTON NH),2
6900 S. CRANDON,2
8930 MEADE AVENUE,2
225 South Canal Street,2
1442 Armstrong Ln,2
1000 N. Drake Avenue,2
3919 W. FOSTER,2
GOLF AND RAND RD.,2
3 S. DERBYSHIRE LANE,2
I-55 Southbound Kedzie Avenue,2
"Lexington NH, 675 S. Roselle Road",2
"Glencrest NH, 2451 W. Touhy Avenue",2
1425 West Estes Avenue,2
4436 W. Madison Street,2
"Harmony NH, 3919 W. Foster Avenue",2
7147 SOUTH WABASH AVENUE,2
I-290 EB @ DES PLAINES,2
3100 N. 80th Avenue,2
I94 NORTHBOUND CHINATOWN FEEDER @ 24TH STREET,2
1109 S. 9th Ave.,2
2840 W. Foster,2
8521 S. ESCANABA,2
5000 South 5th Avenue,2
1458 S. Canal,2
10 N Summit Ave,2
6228 OLD PLANK BOULEVARD,2
530 SOUTH PULASKI ROAD,2
6356 SOUTH LATROBE,2
3705 DEERFIELD ROAD,2
4815 SOUTH WESTERN BOULEVARD,2
725 W. MONTROSE,2
6300 N. CALIFORNIA AVENUE,2
66 WEST OAK STREET,2
2715 W. Harrison,2
"Lutheran Home NH, 800 W. Oakton Street",2
2400 GOLF ROAD,2
510 N GREENWOOD AVE,2
426 S CLARK,2
426 S. Clark,2
2544 W MONTROSE AVE,2
2242 N. KEDZIE (WOODRIDGE NH),2
19715 GOVERNORS HIGHWAY,2
3812 SOUTH MICHIGAN AVENUE,2
5626 S NAGLE AVE,2
7000 MCCORMICK ST.,2
10935 SOUTH HALSTED AVENUE,2
800 S. RIVER ROAD,2
2700 South California Avenue,2
2155 W. PIERCE(WINSTON MANOR NH),2
INTERSTATE 290 EASTBOUND AT THE WELLS STREET EXIT,2
30 E ELM ST,2
"7610 SOUTH KINGSTON, 2ND FLOOR",2
1660 OAKTON PL,2
337 28th Avenue,2
830 AUDUBON WAY,2
7506 S. STEWART,2
2325 North Lakewood,2
5221 WEST 64TH PLACE,2
4734 W. ARTHINGTON STREET,2
3919 W. FOSTER AVE,2
1458 SOUTH CANAL,2
12513 SOUTH TRIPP,2
2704 EAST 75TH STREET,2
10400 Haligus Rd,2
22582 GOVERNORS HIGHWAY,2
9000 LAVERGNE,2
9401 S KOSTNER,2
11401 SOUTH OAKLEY,2
940 E. 80TH STREET,2
15600 Honore Ave.,2
7325 S. EXCHANGE - RAINBOW BEACH NURSING CENTER,2
270 SKOKIE BLVD.,2
3601 S. HARLEM AVE,2
22660 S. CICERO AVENUE,2
8100 W. 89TH PLACE,2
5201 W. QUINCY,2
170 E. NORTHWEST HIGHWAY,2
1425 W. ESTES,2
"1434 West Garfield Blvd, Basement",2
7102 S. YATES,2
7001 W Cullom Ave; Norridge Gardens NH,2
7240 WEST 107TH STREET,2
18300 SOUTH LAVERGNE,2
6141 N. Pulaski,2
1725 Ballard Rd,2
2833 North Nordica Avenue,2
4005 W. VAN BUREN STREET,2
708 N ELMHURST RD,2
159TH AND FINCH,2
4314 SOUTH WABASH AVENUE,2
1212 SOUTH 15TH AVENUE,2
3129 Oak Park Ave,2
22660 S CICERO AVE,2
4225 Kirchoff Rd; room 235-3,2
1270 VILLAGE DRIVE,2
6300 W. 95TH STREET,2
515 EAST THACKER STREET,2
10 N. SUMMIT AVENUE,2
"Rainbow Beach Park, 3111 E. 77th Street",2
4958 WEST POTOMAC AVENUE APT #2,2
6758 South Bell Avenue,2
556 N. Laramie Avenue,2
7600 SOUTH SOUTH CHICAGO AVENUE,2
2226 NORTH RACINE AVENUE APT #7,2
2701 WEST NORTH AVENUE,2
3403 NORTH PULASKI ROAD,2
6120 WEST OGDEN,2
1627 WESLEY #2,2
3949 SOUTH ALBANY AVENUE APT #1,2
10426 ROBERTS ROAD,2
1448 E. 75TH STREET,2
1116 SOUTH BLVD,2
906 NORTH CAMBRIDGE,2
22149 Shirley Avenue,2
2773 SKOKIE VALLEY ROAD,2
1511 Greenwood Rd,2
4225 Kirchoff Road,2
555 WILSON,2
421 N. PULASKI ROAD,2
5301 N. LAKESHORE DRIVE,2
6798 S. SOUTH CHICAGO,2
12828 S. LAGRANGE ROAD,2
7519 N PAULINA,2
5220 N. KENMORE,2
4324 W. 109TH STREET,2
510 N GREENWOOD,2
8300 S ADA ST,2
6800 JOLIET RD,2
700 WEST LINCOLN STREET,2
2425 E. 71st/Symphony of South Shore,2
600 EAST GRAND AVENUE,2
3919 WEST FOSTER,2
"2906 North Oak Park Avenue, Basement",2
3554 W VAN BUREN ST.,2
I-80 EAST BOUND AT I-90/94 SOUTH BOUND,2
8005 S. INGLESIDE #3S,2
1511 Greenwood Avenue,2
1401 N. CALIFORNIA,2
1448 East 75th,2
4225 Kirchoff Rd,2
3200 GRANT ST,2
4340 North Keystone Avenue,2
16450 S. 97TH AVENUE,2
"Resurrection NH, 1001 N. Greenwood Avenue",2
8708 S SAGINAW,2
425 DAVIS ST,2
7435 W. TALCOTT,2
16000 WABASH AVE,2
1458 S. CANAL STREET,2
7717 SOUTH EGGLESTON,2
11839 SOUTH NORMAL,2
9401 S. Kostner Avenue,2
10220 SOUTH MICHIGAN AVENUE,2
2633 S RIDGEWAY AVE,2
7350 S. STEWART,2
7733 West Grand Avenue,2
3314 SOUTH LAWNDALE,2
1470 W. 73RD ST.,2
14434 S PULASKI RD,2
615 LAURIE LANE,2
2829 SOUTH CALIFORNIA,2
1410 S. CENTRAL AVE,2
19000 HALSTED,2
1040 Dixie Highway,2
3701 N. California,2
7001 Cullom Ave,2
749 S. CICERO AVENUE,2
7944 SOUTH WOODLAWN,2
15600 HONORE AVENUE,2
6120 WEST OGDEN AVENUE,2
2715 WEST HARRISON STREET,2
6141 N PULASKI,2
5061 North Pulaski,2
2900 N Lake Shore Dr,2
5061 N. PULASKI AVENUE,2
11860 SW Hwy (ManorCare Palos Heights West NH),2
8080 SOUTH HARLEM,2
2650 Ridge Avenue,2
122 West 105th Street.,2
122 West 105th Street,2
346 SOUTH STATE STREET,2
555 McHenry Road,2
14517 S. EMERALD,2
7200 N. Sheridan Road,2
5905 W Washington Blvd,2
9555 GOLF ROAD (GOLFVIEW DEVELOPMENT CNTR),2
2241 NORTH AUSTIN AVENUE APT #1,2
Inverness NH/1800 Colonial Pkwy,2
8565 PLAINFIELD ROAD,2
Wolf Road and Messner Ave,2
8540 S. Harlem Ave,2
1500 S FAIRFIELD AVE,2
1421 S. Kenneth,2
4041 W. WILCOX APT 2ND FLOOR,2
2801 ALGONQUIN RD,2
10935 South Halsted Street,2
11655 S. CHURCH,2
900 W 63rd Pkwy,2
7200 N. Sheridan/Mosaic of the Lakeshore,2
1236 SOUTH 13TH AVENUE,2
19440 GLENWOOD RD APT 201,2
9300 W. BALLARD,2
2108 E. 95th Place,2
4300 S. ROCKWELL ST.,2
8001 South Western Avenue,2
5061 N. PULASKI - FAIRMONT CARE NH,2
345 Dixie Hwy,2
1351 WEST 87TH STREET,2
4250 S PRINCETON AVE,2
2242 N KEDZIE BLVD,2
7850 W. COLLEGE DRIVE,2
2645 W. FULTON AVENUE,2
138 W. North Avenue,2
8333 W. GOLF RD - ELEVATE CARE,2
2323 MCDANIEL AVENUE,2
4920 NORTH KENMORE,2
55 E. PEARSON,2
1401 N CALIFORNIA,2
940 WEST ADDISON,2
10935 S HALSTED ST,2
6300 W Touhy,2
2050 West Farwell #2,1
10630 SOUTH OAKLEY AVENUE,1
8600 W 95TH ST,1
1030 N. State Street Apt 33E,1
2442 SOUTH SPAUDLING AVENUE APT #2,1
6663 W.99 th Street,1
5414 West Barry,1
2006 KIOWA LANE,1
13617 Kildare Avenue,1
8236 COLES AVE.,1
540 W. FRONTAGE AVENUE UNIT #1031,1
6 SAINT MORITZ DRIVE  #102,1
676 N ST CLAIR ST STE#940,1
2438 NORTH KEDZIE BOULEVARD APT #209,1
375 W. ERIE #311,1
"5540 South Sayre, basement apartment",1
6718 SOUTH RACINE,1
6605 W Monee Manhattan Rd,1
122 W. 105TH ST.,1
1359 EAST 70TH STREET  #3,1
2403 S. CEDAR GLEN DRIVE,1
11619 S Arthesian,1
1321 W. SHERWIN #1A,1
6341 NORTH RICHMOND,1
9836 S KENNETH AVE,1
7321 SOUTH OGLESBY AVENUE,1
4940 S. East End Ave   6A,1
16758 STATE STREET,1
"3326 W. Columbia, 1st Floor",1
1401 S. BLUE ISLAND  APT 204,1
2755 W GREGORY ST #101,1
"2815 W. BYRON STREET, UNIT #105",1
4250 S. PRINCETON,1
10931 S. WESTERN AVE APT 202,1
4260 SUFFIELD COURT,1
11240 SOUTH KING DRIVE,1
12629 S Elizabeth,1
2356 W.Chicago,1
"J.R. Hotel, 3003 W. Jackson Boulevard #303",1
2557 N. Marshfield,1
"5200 N. SHERIDAN ROAD, UNIT  #326",1
1447 W. ARTHUR APT 335,1
1750 OLD DEERFIELD RD,1
11 S LOCKWOOD,1
3856 N. CLARK 3B,1
4626 NORTH MAGMOLIA,1
2950 S. ARCH,1
1330 W. 76TH ST #168,1
7341 SOUTH HONORE,1
426 S CLARK ST #337,1
7200 N Sheridan Rd,1
2659 W. LELAND AVENUE,1
3351 W. 63RD STREET  LA CHIQUITA BAKERY,1
6330 S Stoney Island,1
2853 N. Merrimac Avenue,1
9131 MAJOR RD.,1
1208 FOREST AVENUE,1
8830 SOUTH HAMILTON,1
3228 W. Fullerton,1
3145 WEST MADISON STREET APT 104,1
1200 E 78th Street (Room 313),1
5360 NORTH OCONTO STREET,1
2653 WEST DIVISION STREET APT #3,1
N. TOUHY AVE AND N. DEE RD,1
5257 W. IOWA APT2W,1
7805 S. COTTAGE GROVE,1
5648 W. 63RD PLACE  APT 2R,1
14755 CENTER AVE.,1
"5240 NORTH WINTHROP AVENUE, UNIT 217",1
2470 State Street,1
1150 E. 55TH STR.,1
3048 E. 80 ST,1
45 W 111TH STREET - ROSELAND HOSPITAL,1
1943 North Kildare #2,1
1638 S. 55TH COURT,1
8043 S. Michigan,1
10050 SOUTH PRINCETON,1
6304 NORTH LE MAI,1
2137 S LOMBARD AVE#210,1
3340 W. CONGRESS PARKWAY,1
4930 WEST ADAMS  STREET,1
8611 S. Loomis,1
4500 West Washington (Junior Plaza Hotel) Room 307,1
3142 N. LARAMIE,1
1042 N. Montcello,1
8312 STONEY ISLAND AVENUE,1
349 Linden Avenue,1
11214 S. PERRY AVE.,1
3300 NORTH OPAL AVENUE,1
9029 W. WILLOW LANE,1
9300 LAWNDALE,1
75TH ST. AND PERRY,1
1452 S PULASKI RD,1
3949 W North Ave; apt 103,1
4753 NORTH BROADWAY AVENUE,1
3506 W. 60TH ST.,1
111 South Baybrook Drive #612,1
1 JUDITH CT,1
2740 E 80TH ST,1
2543 N. California Avenue,1
5749 S Archer Ave,1
7910 SOUTH ESSEX APT 202,1
7900 S Merrill; apt 2E,1
4753 S INGLESIDE,1
426 SOUTH CLARK STREET   #357,1
3321 NORTH LOCKWOOD,1
"3160 River Road, Super 8 Motel #208",1
"9777 Greenwood Avenue, Room 302",1
7040 S. South Chicago Ave,1
5155 S. PAULINA,1
9621 S Commercial Ave.,1
4707 SOUTH MARSHFIELD AVE,1
6158 SOUTH KNOX AVENUE,1
6425 S Ingleside,1
5925 S. PARKSIDE,1
14120 141 ST.,1
926 Bowling Green Drive,1
438 W. Touhy Avenue #288,1
401 E.32ND STREET APT 414,1
9622 S. EUCLID,1
"8123 SOUTH COLFAX, UNIT 1S",1
I 57 N/B @ 107TH ST,1
1604 WEST FREEMONT,1
7232 Madison St,1
16830 Route 53,1
15517 Dixie,1
1427 N HARLEM APT C,1
1051 N. LAWNDALE,1
2422 W Farragut; apt 1A,1
10316 BOND STREET,1
4933 W. Quincy St.,1
248 ELIZABETH,1
6869  W Grand,1
1470 E. TOUHY AVE,1
4920 N. MARINE DRIVE 210,1
144th and Halsted,1
2345 N. Canon Drive,1
1332 SOUTH CUYLER AVENUE,1
1207 W. Grace  3B,1
2021 South Wolf Road #306,1
"Senior Suites Asst Lvg, 13201 S. Ashland Avenue",1
9015 South Harper,1
4418 N. Lawndale Avenue,1
1148 OAKLEY,1
1230 S. 61st Court,1
1735 N. MCVICKER AVE FIRST FLOOR,1
452 N. GREEN,1
2507 North Lockwood,1
I-94 WB @ MILEPOST 28,1
1133 N. DEARBORN AVE.,1
"2253 SOUTH KIRKLAND, 1ST FLOOR APT.",1
703 NORTH ORIOLE,1
3730 SOUTH 59TH AVENUE,1
1750 Broadway,1
3122 W ARLINGTON ST,1
3802 West Augusta Blvd,1
3802 W Augusta,1
3415 W Fullerton,1
8718 SOUTH MICHIGAN,1
2160 S. First Ave  Loyola Campus Center,1
500 HOLIDAY INN PLAZA    #550,1
4443 SOUTH MAPLEWOOD AVENUE,1
1040 W CALTALPA 1W,1
"1921 WEST WINONA, UNIT 1",1
4709 W. Maypole (Apt 1 N),1
1705 W. 105TH PL,1
412 N 7TH AVE,1
"8119 West 84th Street, Apt 1W",1
5513 PEBBLE BEACH DR,1
2376 East 71st street,1
9TH AND ROOSEVELTRD.,1
1112 N. 8TH AVE,1
40 N. MAYFIELD AVENUE,1
1158 W. 65TH STREET,1
"2325 N. Merrimac Ave., 2nd FL",1
4053 WEST WOLCOTT STREET,1
737 W WASHINGTON BLD APT 807,1
2736 W. 89TH PL,1
WESTERN AVENUE AND VERMONT STREET,1
6135 S Ada,1
"10743 SOUTH PERRY, 2ND FLOOR",1
6624 SOUTH MINERVA,1
2921 W. WALNUT STREET APT #2,1
INTERSECTION OF PARK AND PARKSIDE,1
7542 ADAMS ST #104,1
5611 N LINCOLN AVE,1
7109 W ARCHER AVE APT 2,1
1301 E. 48th Street,1
298 E. WATER,1
"618 North 4th Avenue, Apt.. 1",1
4346 WEST MAYPOLE AVENUE APT #1,1
832 S. VAIL,1
8028 TRIPP AVENUE,1
11834 S. STEWART,1
W Grand at Mannheim,1
Chicago Avenue &  Western Avenue,1
1807 W.  Broadway,1
5646 N KARLOV APT 2,1
1603 NORTH LOTUS APT 2,1
10220 s. Michigan Avenue #6G,1
5559 SOUTH MONITOR,1
22 west Ontario,1
4091 W 165 TH ST,1
1651 S. MILLER #3,1
8212 W. BERWYN,1
120 W. 115TH STREET,1
4252 N. Keeler Avenue,1
I-190 between Bessie Coleman and Mannheim Roads,1
8848 S. 84TH CT.,1
1242 SOUTH FEDERAL STREET #B,1
7043 South Morgan,1
5743 W. ROSCOE STREET,1
4741 S. FAIRFIELD,1
3604 W. CERMAK ROAD,1
1463 W. RIDGE,1
1148 N. KEDZIE BASEMENT APT,1
4327 SOUTH ARCHER,1
1507 W 71st street,1
8433 FLAMINGO TERRACE,1
915 N. HOMAN AVENUE,1
6324 S. INGALLSIDE,1
"510 Madison STREET, Apt. 1N",1
850 W Irving Park Rd; Thorek Memorial Hospital,1
739 SUPERIOR,1
6650 NORTH SHERIDAN APT 15E,1
"3434 NORTH BROADWAY, ROOM 300",1
5156 S COTTAGE GROVE AVE,1
5700 NORTH SHERIDAN  APT 1003,1
"2500 SOUTH THROOP, 3RD FLOOR APT.",1
4815 W. HUTCHINSON AVENUE APT 2F,1
7750 N. SHERIDAN RD. APT 3R,1
5753 W 129th street Apt # 10,1
753 NORTH CENTRAL APT 1C,1
7829 S Kedzie/transmission business,1
1615 EMERSON STREET APT 512,1
"150 WEST MAPLE, UNIT 918",1
22234 HARBOR AVENUE,1
2454 S. Spaulding #4,1
9254 SOUTH MAY,1
76 MARION LANE,1
4915 SOUTH ASHLAND,1
6839 NORTH MILWAUKEE,1
938 East 95th Street,1
4645 N SHERIDAN APT 307,1
2129 DAVIDS AVE.,1
"444 Spring Road, apt. 3",1
"1061 E. 41ST PLACE, APT 509",1
6610 SOUTH MARQUETTE ROAD  FL1,1
4701 OAKTON STREET,1
8845 S. COTTAGE GROVE # 160629,1
4428 S. KING DRIVE 4TH FLOOR,1
5057 N HAMLIN AVE,1
10837 S. ST LOUIS,1
5100 WEST VAN BUREN  #1S,1
5359 N CENTRAL AVE 1F,1
3046 W FLOURNOY APT 2,1
11845 South Union #1,1
7219 S. LANGLEY AVENUE APT #2,1
1500 S. Indiana #305,1
129 E. LAKE ST / SUNRISE NURSING HOME,1
8254 SOUTH DREXEL,1
1107 Fulton Drive,1
3550 N. LAKE SHORE DRV. #2722,1
10450 S GREEN ST,1
699 W. Tilden,1
6439 S. Lorel,1
8027 S. EXCHANGE APT 2R,1
(APERION REHAB),1
3835 W. NORTH AVE,1
1621 73RD COURT,1
3159 W. Grand Avenue,1
509 South Lockwood,1
E SIBLEY BLVD & CHICAGO RD,1
2829 N LARAMIE,1
12507 MOODY AVE,1
4000 E. 134TH,1
5712 SOUTH MOZART STREET,1
709 N PINE #1,1
1420 W. FARWELL  APT 409,1
6225 S ROCKWELL,1
2851 N. NAGLE - BSMT.,1
5954 W Belden Ave; 2nd floor,1
85 E. WACKER DRIVE #1415,1
15201 ORLAND BROOK DR. #1S,1
10850 S. EDBROOK,1
2229 S. KEELER,1
10436 S. SPUALDING,1
14832 SAN FRANCISCO AVNEUE,1
8137 South Dante,1
6730 S. SOUTH SHORE DR. 401,1
10115 S BENSLEY AVE,1
4646 N. RESERVE AVE.,1
1598 E. 75st STREET,1
176 BLAIR LN,1
6600 South Paulina,1
6101 SOUTH MAPLEWOOD,1
832 RIDGE DRIVE APT #222,1
9921 S LASALE ST,1
6300 W. Irving Park Road,1
165 EAST ONTARIO STREET ROOM 2128,1
"7541 W 100th Pl, Bridgeview, IL 60455",1
940 W GORDON TR,1
4800 SOUTH WENTWORTH,1
3400 S. INDIANA BED 1 - SYMPHONY OF BRONZEVILLE,1
2838 HAWTHORNE STREET,1
W 93rd Street at S Kedzie Avenue,1
"619 W. TALCOTT, Unit 1st Floor",1
536 W. 14TH PLACE,1
4421 N. Oriole Avenue,1
609 Edinburg Ln; apt B,1
252 W. 31ST APT 2,1
734 MELROSE,1
6850 NORTH KILPATRICK,1
616 HELMHOLTZ ROAD,1
1039 W Lawrence Ave; Lorali Building,1
3601 S California,1
5211 OOLD ORCHARD ROAD,1
"1165 NORTH MILWAUKEE, APT 1512",1
"6700 NORTH NEWGARD, UNIT 1N",1
8855 SOUTH BECK,1
"3828 NORTH CLARK, 1ST FLOOR APT.",1
2817 Glynwood Lansing Road 1A,1
19TH PL/CHICAGO RD,1
6214 SOUTH DORCHESTER,1
7225 South East End,1
7613 South Champlain,1
2411 LANDMEIER ROAD  #124,1
4298 WEST CONGRESS PARKWAY,1
6701 NORTH MILWAUKEE AVENUE   #507,1
"1528 S. CENTRAL PARK AVENUE, 2ND FLOOR",1
"4039 NORTH OAKLEY, BSMT. APT.",1
6926 29TH ST.,1
"5257 SOUTH SAWYER, 2ND FL.",1
1818 EAST CRABTREE,1
"5200 S. Blackstone Avenue, Apt. 903",1
1224 WEST LELAND,1
6915 s. Prairie,1
9249 S. UNION AVENUE,1
719 WEST BLACKHAWK,1
"2500 SOUTH SPAULDING, BSMT",1
13512 BUFFALO,1
240 ACORN DRIVE,1
1827 S. 19TH AVE.,1
3334 W Adams ; 3rd floor,1
940 SOUTH EUCLID  BSMT,1
1457 N Halsted Street  Apt 1709,1
91 PARK PL APT 3B,1
3901 W. VAN BUREN,1
9427 JEFFERSON,1
116 EDGEWOOD,1
14227 MARSHFIELD AVE,1
504 W WELLINGTON ST,1
6426 S. MOZART,1
2415 S. CALIFORNIA BASEMENT,1
1421 S. Kedvale 1st fl,1
1958 W. SUMMERDALE AVE.,1
STONEY ISLAND AND GLENWOOD DYER,1
2605 W. 106TH STREET,1
7819 Darden Drive,1
7733 S. Kilborne,1
"1104 CASTILIAN COURT, UNIT 312",1
1530 WEST SUMMERDALE,1
10209 S PARNELL,1
"825 NORTH CHRISTIANA, UNIT 320",1
"820 EAST 76TH STREET, 2ND FLOOR APT.",1
5555 NORTH CUMBERLAND AVENUE UNIT #506,1
Larkin Avenue and Black Road,1
E. 157th Street and S. Halsted Street,1
TWINING AND MANNHEIM ROAD,1
3618 W. 70th Street,1
